15:03:14.681 [main] INFO  foodnow.core.TestBase -- *** TESTING IN PROGRESS ***
15:04:35.707 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:35.833 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:35.967 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:36.085 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:36.215 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:36.330 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:36.335 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:36.335 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:36.392 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:37.457 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:37.458 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=阿格尼娅, lastName=阿格尼娅, email=drs@@try.de, password=mn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6tC7@lV1ySdT3GzB9iNj!Qp8FvWkLm&Yz2rP0Cn7$gT1@rE5qM2pYk#zV3bP9sKjL8Wm4uQw&FjX0UoZxH6t, phone=1758971423
15:04:37.570 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:37.690 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:37.816 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:37.932 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:38.142 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:38.249 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:38.252 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:38.253 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:38.311 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:39.419 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:39.419 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=阿格尼娅, lastName="alert('XSS');", email=dr s@try.de, password=          , phone=1234578922222222222
15:04:39.509 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:39.637 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:39.772 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:39.881 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:40.004 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:40.120 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:40.124 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:40.124 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:40.180 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:41.313 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:41.314 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=阿格尼娅, lastName="Oreo'); DROP TABLE Products; --", email=drs#@try.d/e, password=sDftkvrdy, phone=+001759876543
15:04:41.396 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:41.519 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:41.667 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:41.778 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:41.899 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:42.016 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:42.020 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:42.020 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:42.080 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:43.187 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:43.187 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=阿格尼娅, lastName=A, email=          , password=@!#$%&*$, phone=496753409
15:04:43.259 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:43.381 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:43.515 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:43.625 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:43.745 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:43.857 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:43.861 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:43.862 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:43.919 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:44.982 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:44.982 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName=阿格尼娅, lastName=Agggggggggggggggggggggggg, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=hdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=496753409
15:04:45.054 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:45.181 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:45.321 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:45.658 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:45.873 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:45.986 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:45.990 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:45.990 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:46.048 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:47.167 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:47.168 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="alert('XSS');", lastName="alert('XSS');", email=drs#@try.d/e, password=123456789, phone=496753409
15:04:47.271 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:47.400 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:47.542 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:47.652 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:47.774 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:47.886 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:47.890 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:47.890 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:47.947 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:49.010 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:49.010 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="alert('XSS');", lastName="Oreo'); DROP TABLE Products; --", email=drs@.de, password=@!#$%&*$, phone=496753409
15:04:49.081 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:49.209 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:49.361 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:49.468 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:49.594 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:49.704 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:49.708 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:49.708 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:49.767 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:50.848 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:50.849 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="alert('XSS');", lastName=Agggggggggggggggggggggggg, email=          , password=mhdebaQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJmA7Hk3Bz8QnLgPzT!o4RjFw1XbYhCmZ6tN9UqV3sKp7W@jZ4FhKmP0LjXtYtQ8r&zY2mT!v6NwP#f0Lk8XpR9bVsQdJm, phone=496753666666666666
15:04:50.935 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:51.077 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:51.227 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:51.336 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:51.552 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:51.670 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:51.674 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:51.674 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:51.733 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:52.786 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:52.786 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName="Oreo'); DROP TABLE Products; --", email=          , password=wta123r@, phone=+49175-510-79-54
15:04:52.859 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:53.001 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:53.148 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:53.257 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:53.379 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:53.500 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:53.504 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:53.504 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:53.559 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:54.638 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:54.639 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=Agggggggggggggggggggggggg, email=abcdefghijklmnopqrstuvwxyzABDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789-._abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcdefghij@example-very-long-domain-name-that-exceeds-standard-length-but-still-valid-and-not-breaking-rules-for-email-format.com, password=WTA123R@, phone=+49175$90%793
15:04:54.726 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:54.884 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:55.029 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:55.363 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:55.484 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:55.608 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:55.613 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:55.613 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:55.672 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:56.759 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:56.759 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=A, email=drs@, password=wtA123rK, phone=++491756897643
15:04:56.859 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:57.010 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:57.133 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:57.239 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:57.361 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:57.482 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:57.488 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:57.488 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:57.545 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:04:58.602 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:04:58.602 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=Agggggggggggggggggggggggg, email=drs@try, password="Oreo'); DROP TABLE Products; --", phone=1758971423
15:04:58.669 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:04:58.810 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:04:58.948 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:04:59.059 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:04:59.199 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
15:04:59.310 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //button[text()='Registration']]] is pressed
15:04:59.314 [main] INFO  foodnow.core.TestBase -- Test is PASSED: [registerNegativeTest1]
15:04:59.315 [main] INFO  foodnow.core.TestBase -- test registerNegativeTest1 started
15:04:59.374 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //a[@href='#/user-profile']]] is pressed
15:05:00.449 [main] INFO  com.foodnow.core.BaseHelper -- [Proxy element for: DefaultElementLocator 'By.xpath: //a[@href='#/registration' and text()='or register']'] is pressed
15:05:00.449 [main] INFO  foodnow.core.TestBase -- [RegisterNegativeTests] Starting negative registration test with data: firstName="Oreo'); DROP TABLE Products; --", lastName=123, email=drs@, password="alert('XSS');", phone=12345789888888
15:05:00.527 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='firstName-id']]] is pressed
15:05:00.685 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='lastName-id']]] is pressed
15:05:00.821 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='email-id']]] is pressed
15:05:00.933 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='password-id']]] is pressed
15:05:01.064 [main] INFO  com.foodnow.core.BaseHelper -- [[[ChromeDriver: chrome on windows (aa0affd1fa5c93bb69b8a51d602728db)] -> xpath: //input[@id='phoneNumber-id']]] is pressed
